Id,SalePrice
2735,136554.98490265408
2736,141562.4930384057
2737,123305.91902605891
2738,135265.18100744108
2739,160911.52866243155
2740,137073.76205844028
2741,146176.77487139887
2742,150092.91736172556
2743,156183.77163359756
2744,159177.29756289176
2745,138328.64625462648
2746,135001.84271821886
2747,141825.20082903726
2748,122551.37374288999
2749,128988.1620130369
2750,131999.79298353882
2751,134112.08757016697
2752,194444.0338053956
2753,144020.25999017688
2754,221267.88582431004
2755,134251.40640107755
2756,97642.28474828144
2757,68863.42802721364
2758,89583.50680622601
2759,155807.15347343253
2760,124302.37382464587
2761,144877.99740977518
2762,142614.90756435803
2763,181341.2880061504
2764,140110.34853508402
2765,285386.0672172437
2766,134449.10237323312
2767,87818.0018879007
2768,127617.41974323525
2769,132003.73587999356
2770,136519.8491695028
2771,112423.53943627667
2772,111120.74659557795
2773,169916.8563233331
2774,140986.02200536022
2775,118660.49524221545
2776,134640.49641933924
2777,136804.90642456253
2778,102353.00280223445
2779,124570.3093166705
2780,92352.006929739
2781,98310.21080560451
2782,95862.05875043766
2783,100152.15415641431
2784,121601.37312068536
2785,137727.83823927166
2786,68971.43149578515
2787,121613.54071331676
2788,76816.82210562295
2789,172465.0008923228
2790,94918.49941315118
2791,109167.15145804113
2792,64608.390442343894
2793,164274.75171418564
2794,98804.99056304774
2795,122456.65636512364
2796,95264.34340337507
2797,207409.15590789833
2798,106815.46505523453
2799,118723.24051028694
2800,62351.20888850224
2801,107219.25243385733
2802,130047.40391224818
2803,172007.80709940998
2804,127814.4129703735
2805,97139.00273299015
2806,83211.33032848386
2807,154214.30751665792
2808,148754.66958941068
2809,134160.7267549789
2810,128604.4385538955
2811,159875.7722698323
2812,159276.69936875426
2813,163240.09824006952
2814,159608.94525515861
2815,99911.27401696696
2816,243242.57352405172
2817,155301.12754512104
2818,133658.02872833522
2819,163660.78992041678
2820,141238.17007253302
2821,109670.2965059796
2822,203201.91177226513
2823,364095.37373811484
2824,186507.19713313028
2825,149811.26885828297
2826,133681.93753410052
2827,135045.04541907675
2828,221731.99973003502
2829,222072.61092057283
2830,233665.1406102894
2831,172487.73279842065
2832,270114.91926818044
2833,292182.9543561079
2834,212406.43773187467
2835,214748.38718847893
2836,193011.9935735512
2837,149551.77633466182
2838,150154.73161255606
2839,174155.25543841475
2840,198125.5159780798
2841,203835.8340009284
2842,228953.74048532103
2843,150393.81444442674
2844,163216.31393504248
2845,123517.10916424327
2846,212195.64467770356
2847,203345.2726810661
2848,207417.29559711242
2849,200651.0778030926
2850,278398.2950410927
2851,217264.3509337289
2852,233694.59174699825
2853,236337.77715481486
2854,140872.4098027028
2855,198577.23622267568
2856,201275.7504777512
2857,185792.07294526717
2858,199176.9502721494
2859,120246.72828501118
2860,127578.02858370857
2861,122648.44941761332
2862,196751.85034523465
2863,125894.45517109631
2864,252076.18590763654
2865,136667.61674434473
2866,137140.44022713593
2867,98789.5797727131
2868,96280.45215518276
2869,109432.51776898553
2870,121775.56464699616
2871,82697.53255626837
2872,52443.23682555198
2873,97887.77224995407
2874,143487.9592042162
2875,113221.69461434656
2876,162402.53603028483
2877,145353.4173722553
2878,163163.68758476703
2879,140171.64030168476
2880,102126.33346336609
2881,140772.15389907308
2882,175030.1257825672
2883,198092.75326020576
2884,198888.54622478617
2885,188821.71045833046
2886,238409.33026325743
2887,92233.47163541836
2888,133628.1906492005
2889,54670.901752582366
2890,81054.99133458114
2891,134099.81397314885
2892,51443.71608755421
2893,80781.7704997333
2894,59584.01431975288
2895,320770.39553025214
2896,282440.22054633166
2897,201825.81790647577
2898,146922.8374069404
2899,206313.8955236781
2900,159908.35153431646
2901,201738.62303438806
2902,196769.2402557179
2903,347591.65765578166
2904,349653.6743832559
2905,96442.07080127591
2906,194320.9129713604
2907,110444.8786722916
2908,130893.62933454521
2909,147295.3991869418
2910,79229.15587886987
2911,80336.37537943001
2912,144817.61703809138
2913,82530.56439216447
2914,76548.87893006703
2915,83306.88444054546
2916,82616.83435058159
2917,162283.23430396308
2918,118997.97416380313
2919,221131.83072632094
